Table 1
Ln,Part,Description,Due Date,Qty,Amount,Unit Price,Extended Price,Order Date,Grand Total,PO
1,623T9801,623T9801 [PLUNGER ROD DC350CL-3],1/2/18,2,0,950,1900,12/18/17,1900,00035052
1,Y122756,Y122756 [EJECTOR ROD],1/19/18,1,0,775,775,12/20/17,1640,00035199
2,Y122757,Y122757 [EJECTOR ROD],1/19/18,1,0,865,865,,1640,00035199
1,654V2701,654V2701 [FLANGE ( B )],1/12/18,1,0,475,475,12/22/17,475,00035366
1,Y067485,Y067485 [SPACER],1/22/18,1,0,255,255,12/22/17,255,00035371
1,N049364,N049364 [LADLE SHAFT],1/31/18,1,0,1250,1250,1/2/18,1250,00035607
1,9W4210G04,9W4210G04 [COOLING PIPE ASSY],2/2/18,2,0,355,710,1/4/18,710,00035695
1,N050619,N050619  [COUPLING DC350JM- S/MH & DC500CLHT],2/2/18,1,0,2225,2225,1/4/18,2225,00035696
1,602T9901,602T9901 [BUSHING],2/19/18,1,0,915,915,1/5/18,915,00035768
1,N029282,N029282 [POPPET],1/29/18,1,0,1250,1250,1/12/18,2600,00036005
2,N029283,N029283 [SEAT],1/29/18,1,0,1350,1350,,2600,00036005
1,Y006502,Y006502 [SPACER],2/13/18,1,0,105,105,1/12/18,1134,00036217
2,Y006291,Y006291 [SPROCKET],2/13/18,1,0,365,365,,1134,00036217
3,Y006298,Y006298 [BEACASE],2/13/18,2,0,295,590,,1134,00036217
4,Y006501,Y006501 [SPACER],2/13/18,1,0,74,74,,1134,00036217
1,647S0301,647S0301 [COVER],2/20/18,3,0,85,255,1/12/18,255,00036221
1,N049364,N049364 [LADLE SHAFT],1/24/18,2,0,1250,2500,1/16/18,2500,00036375
1,N063996,N063996 [ROD JOINT],2/19/18,3,0,400,1200,1/17/18,1200,00036426
1,623T9801,623T9801 [PLUNGER ROD DC350CL-3],2/23/18,2,0,950,1900,1/18/18,1900,00036496
1,N017860,N017860[COVER],2/27/18,2,0,275,550,1/22/18,1100,00036695
2,N017861,N017861[COVER],2/27/18,2,0,275,550,,1100,00036695
1,447T9103,447T9103 [BUSHING DC800J- MH],2/19/18,1,0,380,380,1/22/18,1375,00036697
2,451R0101,451R0101 [INJECTION BUSHING DC800CLT],2/19/18,1,0,995,995,,1375,00036697
1,447T9103,447T9103 [BUSHING DC800J- MH],2/19/18,1,0,380,380,2/26/18,875,00036697
2,451R0101,451R0101 [INJECTION BUSHING DC800CLT],2/19/18,1,0,495,495,,875,00036697
1,H34750G01,H34750G01[COUPLING],3/6/18,1,0,2795,2795,1/22/18,2795,00036701
1,9W4210G02,9W4210G02 [COOLING PIPE],2/14/18,2,0,335,670,1/23/18,670,00036808
1,648T7301,648T7301 [SPRING GUIDE FOR DHS-T],2/8/18,5,0,47.5,237.5,1/24/18,237.5,00036915
1,650T5001,650T5001 [SPRING KEEPER FOR DHS-T],3/8/18,5,0,125,625,1/24/18,625,00036916
1,647W5603,647W5603 [SLIDE PLATE FOR DC350J],2/19/18,2,0,250,500,1/31/18,500,00037126
1,N048865,N048865 [INJECTION BUSHING],3/13/18,1,0,1885,1885,1/31/18,1885,00037127
1,Y030066,Y030066 [ROD JOINT],3/1/18,1,0,315,315,1/31/18,315,00037278
1,Y030066,Y030066 [ROD JOINT],3/1/18,1,0,315,315,1/31/18,315,00037278
1,N015624,N015624 [PISTON DBS2500FG],3/8/18,1,0,3800,3800,1/31/18,3800,00037279
1,611V6701,611V6701 [ELECTRODE PROBE],3/14/18,5,0,81.75,408.75,2/6/18,408.75,00037575
1,4T123401,4T123401 [LADLE PIN],3/2/18,2,0,63,126,2/8/18,126,00037755
1,N048865,N048865 [INJECTION BUSHING],3/23/18,1,0,1885,1885,2/8/18,1885,00037757
1,Y055512,Y055512 [EJECTOR ROD],3/20/18,4,0,690,2760,2/13/18,4185,00037916
2,Y047349,Y047349 [CYLINDER HEAD],3/20/18,1,0,350,350,,4185,00037916
3,Y047350,Y047350 [PISTON ROD],3/20/18,1,0,1075,1075,,4185,00037916
1,Y157511,Y157511 [EJECTOR ROD],3/7/18,4,0,875,3500,2/13/18,3500,00038042
1,647W5603,647W5603 [SLIDE PLATE FOR DC350J],3/7/18,2,0,250,500,2/13/18,500,00038055
1,8X20BS,8X20BS [BRASS SCREWS],2/22/18,16,0,2.5,40,2/14/18,40,00038115
1,4T122501,4T122501 [RIGHT SCREW BOLT],3/19/18,4,0,45,180,2/16/18,360,00038226
2,4T122502,4T122502 [LEFT SCREW BOLT],3/19/18,4,0,45,180,,360,00038226
1,647W6501,647W6501 [SLIDE PLATE (DC500CL-HT)],3/7/18,3,0,310,930,2/20/18,3030,00038307
2,673V1001,673V1001 [LINER DC500CL-T],3/7/18,2,0,1050,2100,,3030,00038307
1,Y027551,Y027551[SHAFT],3/27/18,1,0,1440,1440,2/20/18,1440,00038308
1,623T9801,623T9801 [PLUNGER ROD DC350CL-3],3/9/18,2,0,950,1900,2/23/18,1900,00038636
1,637S3802,637S3802 [GUIDE SHAFT],4/9/18,2,0,580,1160,2/26/18,2413,00038686
2,637S4001,637S4001 [BUSHING],4/9/18,4,0,157,628,,2413,00038686
3,637S4101,637S4101 [ADJUSTING SHAFT],4/9/18,1,0,440,440,,2413,00038686
4,637S4301,637S4301 [NUT HOLDER],4/9/18,1,0,185,185,,2413,00038686
1,H323583,H323583 [INJECTION BUSHING],3/28/18,1,0,1575,1575,2/27/18,1575,00038775
1,648T7301,648T7301 [SPRING GUIDE FOR DHS-T],3/19/18,20,0,47.5,950,3/2/18,950,00039065
1,N049364,N049364 [LADLE SHAFT],3/19/18,2,0,1250,2500,3/5/18,2500,00039117
1,6S331301,6S331301 [GUIDE SHAFT],3/20/18,1,0,725,725,3/5/18,725,00039122
1,45X28,45x28,3/13/18,1,0,30,30,3/6/18,67,00039195
2,45X47,45X47 [SPACER],3/13/18,1,0,37,37,,67,00039195
1,Y052732,Y052732 [CASE],4/6/18,1,0,275,275,3/8/18,645,00039376
2,Y049547,Y049547 [CASE],4/6/18,1,0,195,195,,645,00039376
3,Y052734,Y052734 [CASE],4/6/18,1,0,175,175,,645,00039376
1,Y157511,Y157511 [EJECTOR ROD],4/3/18,4,0,875,3500,3/12/18,3500,00039545
1,654V2701,654V2701 [FLANGE ( B )],4/10/18,2,0,475,950,3/12/18,1900,00039546
2,9X352701,9X352701 [FLANGE],4/10/18,2,0,475,950,,1900,00039546
1,623T9801,623T9801 [PLUNGER ROD DC350CL-3],3/28/18,3,0,950,2850,3/13/18,2850,00039625
1,N015624,N015624 [PISTON DBS2500FG],4/17/18,1,0,3800,3800,3/13/18,3800,00039626
1,396W7701,396W7701 [ARM SHAFT FOR DTO650~800L],4/25/18,1,0,1380,1380,3/20/18,1380,00039975
1,9X3526G01,9X3526G01 [LADLE ARM (3-2)],4/26/18,1,0,1325,1325,3/21/18,1325,00040015
1,9X3526G01,9X3526G01 [LADLE ARM (3-2)],4/5/18,1,0,1325,1325,3/21/18,1325,00040015
1,Y006501,Y006501 [SPACER],4/19/18,1,0,74,74,3/21/18,74,00040017
1,Y006298,Y006298 [BEACASE],4/19/18,2,0,295,590,3/21/18,590,00040019
1,685R1101,685R1101 [SUPPORT],4/12/18,3,0,148,444,3/21/18,444,00040022
1,H323581,H323581 [INJECTION BUSHING],4/13/18,1,0,1875,1875,3/22/18,1875,00040128
1,625W1701,625W1701 [LINK PIN BUSHING],3/26/18,8,0,625,5000,3/26/18,5000,00040289
1,N062740,N062740 [COUPLING],5/7/18,1,0,3250,3250,3/26/18,3825,00040291
2,Y084563,Y084563 [SPACER],5/7/18,1,0,575,575,,3825,00040291
1,654V2701,654V2701 [FLANGE ( B )],4/24/18,2,0,475,950,3/27/18,1900,00040375
2,9X352701,9X352701 [FLANGE],4/24/18,2,0,475,950,,1900,00040375
1,Y138506,Y138506 [COVER],5/8/18,1,0,475,475,3/27/18,1453,00040378
2,N066874,N066874 [SENSOR HOLDER DHS- T],5/8/18,1,0,978,978,,1453,00040378
1,6R670801,6R670801[SPROCKET],5/1/18,1,0,95,95,3/27/18,1044,00040381
2,6R671201,6R671201[SPROCKET],5/1/18,1,0,371,371,,1044,00040381
3,6R671501,6R671501[SPROCKET],5/1/18,2,0,289,578,,1044,00040381
1,648T5201,648T5201 [KEEP PLATE FOR DHS- T],5/1/18,11,0,55,605,3/27/18,605,00040382
1,Y030065,Y030065 [HEX. NUT],4/25/18,2,0,263,526,3/28/18,526,00040486
1,9W4210G04,9W4210G04 [COOLING PIPE ASSY],4/27/18,2,0,355,710,3/29/18,710,00040536
1,637R3601,637R3601 [SHAFT],5/4/18,1,0,775,775,3/29/18,775,00040537
1,4T123401,4T123401 [LADLE PIN],4/27/18,1,0,63,63,3/29/18,63,00040538
1,640R4901,640R4901 [SHAFT],5/4/18,1,0,775,775,3/30/18,775,00040617
1,637R4902,637R4902 [P SQUARE KEY],5/1/18,2,0,45,90,4/3/18,90,00040696
1,640R4701,640R4701 [WEDGE],5/14/18,1,0,500,500,4/4/18,500,00040809
1,685R1001,685R1001 [ELECTRODE ROD ],4/12/18,5,0,57,285,4/4/18,285,00040810
1,611S1101,611S1101 [THRUST WASHER],5/4/18,2,0,125,250,4/5/18,1240,00040858
2,Y052727,Y052727 [SPROCKET],5/4/18,2,0,495,990,,1240,00040858
1,623T9801,623T9801 [PLUNGER ROD DC350CL-3],5/1/18,2,0,950,1900,4/10/18,1900,00041055
1,9W4210G02,9W4210G02 [COOLING PIPE],5/9/18,2,0,335,670,4/10/18,670,00041056
1,Y006291,Y006291 [SPROCKET],5/9/18,4,0,365,1460,4/11/18,1460,00041109
1,Y122756,Y122756 [EJECTOR ROD],5/11/18,1,0,775,775,4/12/18,775,00041198
1,611V6701,611V6701 [ELECTRODE PROBE],4/23/18,5,0,81.75,408.75,4/12/18,978.75,00041256
2,685R1001,685R1001 [ELECTRODE ROD ],4/23/18,10,0,57,570,,978.75,00041256
1,646T9201,646T9201 [LINER],5/14/18,2,0,750,1500,4/16/18,1500,00041358
1,8X30BS,8X30 [HEX SOCKET HEAD BOLT],5/1/18,6,0,2.75,16.5,4/17/18,16.5,00041361
1,680V8201,680V8201 [POPPET],5/24/18,1,0,1750,1750,4/18/18,1750,00041578
1,N02912G01,N02912G01 [COOLING PIPE ASSEMBLY],5/9/18,2,0,500,1000,4/18/18,1000,00041581
1,Y020020,Y020020 [SHAFT],5/24/18,1,0,325,325,4/18/18,325,00041583
1,637R3601,637R3601 [SHAFT],5/24/18,3,0,775,2325,4/19/18,2325,00041667
1,N033940,N033940 [CYLINDER],5/25/18,1,0,1250,1250,4/19/18,1250,00041672
1,Y047350,Y047350 [PISTON ROD],5/25/18,1,0,1075,1075,4/19/18,4185,00041673
2,Y055512,Y055512 [EJECTOR ROD],5/25/18,4,0,690,2760,,4185,00041673
3,Y047349,Y047349 [CYLINDER HEAD],5/25/18,1,0,350,350,,4185,00041673
1,H315495,H315495 [CLAMP BASE],5/31/18,2,0,3300,6600,4/19/18,6600,00041674
1,Y052727,Y052727 [SPROCKET],5/28/18,5,0,440,2200,4/23/18,2200,00041800
1,648T7301,648T7301 [SPRING GUIDE FOR DHS-T],5/22/18,5,0,47.5,237.5,4/24/18,237.5,00041888
1,695R1601,695R1601 [LOCK NUT],5/29/18,2,0,52.5,105,5/1/18,105,00042355
1,Y026012,Y026012 [PLATE],5/30/18,1,0,62,62,5/1/18,62,00042358
1,N033940,N033940 [CYLINDER],6/5/18,1,0,1250,1250,5/1/18,5620,00042417
2,N044233,N044233 [CLAMP PLATE],6/5/18,2,0,2185,4370,,5620,00042417
1,N072875,N072875 [LADLE ARM(SPECIAL FOR AHRESTY)],5/30/18,1,0,2675,2675,5/2/18,2675,00042466
1,4T122501,4T122501 [RIGHT SCREW BOLT],6/1/18,5,0,45,225,5/3/18,225,00042546
1,N054086,N054086 [SEAT C2G31 DC2250CS2],6/18/18,1,0,1795,1795,5/4/18,3450,00042601
2,N054087,N054087 [POPPET C2G31],6/18/18,1,0,1655,1655,,3450,00042601
1,647W6501,647W6501 [SLIDE PLATE (DC500CL-HT)],6/6/18,2,0,330,660,5/9/18,660,00042795
1,N031989,N031989 [SHAFT],6/15/18,5,0,415,2075,5/10/18,3865,00042925
2,647W6502,647W6502 [SLIDE PLATE DC650CL* 1995~],6/15/18,2,0,420,840,,3865,00042925
3,N013391,N013391 [SHAFT FOR POUR ASS'Y],6/15/18,2,0,475,950,,3865,00042925
1,N066877,N066877 [INJECTION BUSHING],6/8/18,1,0,2145,2145,5/10/18,4345,00042926
2,H319551,H319551 [SEAT C2G16],6/8/18,1,0,2200,2200,,4345,00042926
1,Y152202,Y152202[SLIDE PLATE],6/8/18,2,0,258,516,5/11/18,516,00042986
1,N048865,N048865 [INJECTION BUSHING],6/22/18,1,0,1885,1885,5/11/18,1885,00042990
1,Y026322,Y026322 [CYLINDER JOINT],6/12/18,1,0,155,155,5/14/18,390,00043058
2,Y026323,Y026323 [CYLINDER RETAINER],6/12/18,1,0,235,235,,390,00043058
1,N02477G03,N02477G03 [GUIDE SHAFT],7/11/18,2,0,1550,3100,5/16/18,3100,00043225
1,647W5603,647W5603 [SLIDE PLATE FOR DC350J],6/13/18,2,0,250,500,5/16/18,500,00043227
1,438S5707,438S5707 [SPACER FOR PLUNGER UNIT],6/13/18,1,0,310,310,5/16/18,310,00043230
1,H324098,H324098 [HOLDER],6/27/18,1,0,3750,3750,5/16/18,3750,00043231
1,Y121885,Y121885 [LOCK PLATE],6/27/18,1,0,115,115,5/16/18,3640,00043259
2,N066015,N066015 [FLANGED BUSHING],6/27/18,1,0,3525,3525,,3640,00043259
1,626T1604,626T1604 [THICK SLIDE PLATE],6/27/18,1,0,1350,1350,5/16/18,1975,00043260
2,9X818904,9X818904 [BUSHING],6/27/18,1,0,625,625,,1975,00043260
1,611T1501,611T1501 [BUSHING],6/28/18,1,0,1375,1375,5/17/18,1375,00043305
1,N066875,N066875[ BUSHING],6/28/18,1,0,2245,2245,5/17/18,3650,00043307
2,N066878,N066878 [PISTON ROD C2G16],6/28/18,1,0,1405,1405,,3650,00043307
1,N066879,N066879 [POPPET C2G16],6/7/18,1,0,1795,1795,5/17/18,1795,00043310
1,N13132G01,N13132G01 [INJECTION COUPLING],6/28/18,1,0,3475,3475,5/17/18,3475,00043311
1,Y052731,Y052731 [SPROCKET],6/18/18,2,0,30,60,5/21/18,60,00043456
1,625W1701,625W1701 [LINK PIN BUSHING],7/2/18,8,0,495,3960,5/21/18,3960,00043460
1,H308874,H308874 [FRAME FOR SAFETY HOOK],6/26/18,1,0,1310,1310,5/22/18,1310,00043506
1,9W331104,9W331104 [GUIDE SHAFT DBS500~800MS],6/19/18,4,0,2200,8800,5/22/18,8800,00043509
1,N039714,N039714 [FLANGE],6/28/18,1,0,375,375,5/24/18,375,00043678
1,N057168,N057168 [LADLE ARM(SPECIAL FOR AHRESTY)],6/27/18,1,0,2125,2125,5/30/18,2125,00043875
