Ln,Part,Description,Due Date,Qty,Unit Price,Extended Price,Order Date,Grand Total,PO
1,TKR2040,TKR2040 [CLAMP WEAR STRIP EC ECN NII 310 390 2864 X 102MM] UPON PO RECEIPT,3/28/2025,2,340,680,3/21/2025,680,00151155
1,N048865,N048865 [INJECTION BUSHING],10/3/2019,1,875,875,9/5/2019,875,00066935
1,650E5607,650E5607 [LOCATING RING 200MM OD X 101.6MM ID X 15MM THICK],9/12/2024,2,375,750,8/29/2024,750,00142115
1,N069222,N069222 [EJECTOR ROD],9/21/2022,2,2250,4500,8/17/2022,4500,00110135
1,299X4701,299X4701 [VALVE BODY],4/2/2021,1,1735,1735,2/19/2021,3315,00089270
2,299X4801,299X4801 [SEAT],4/2/2021,1,1580,1580,2/19/2021,3315,00089270
1,Y052733,Y052733 [SPACER],3/4/2022,1,185,185,1/28/2022,1855,00102527
2,Y052734,Y052734 [CASE],3/4/2022,2,175,350,1/28/2022,1855,00102527
3,Y052732,Y052732 [CASE],3/4/2022,1,275,275,1/28/2022,1855,00102527
4,Y049547,Y049547 [CASE],3/4/2022,1,275,275,1/28/2022,1855,00102527
5,9X976004,9X976004 [ TURN BUCKLE DAL500~800SVSH-M ],3/4/2022,2,385,770,1/28/2022,1855,00102527
1,S530298,S530298 [SLIDE PLATE],10/19/2023,3,525,1575,9/27/2023,1575,00126491
1,Y153922,Y153922[SLIDE PLATE],3/7/2025,4,1250,5000,1/22/2025,5000,00148348
1,4T123401,4T123401 [LADLE PIN],11/9/2021,1,63,63,10/26/2021,63,00099075
1,9X5163G02,9X5163G02 [COOLING PIPE ASSY],8/2/2019,2,395,790,7/1/2019,790,00063867
1,S565107,S565107 [SQUARE NUT] S565107 [SQUARE NUT],1/6/2023,2,229,458,12/9/2022,458,00114351
1,S486145,S486145 [TIE BAR NUT ISGS610],6/6/2025,4,875,3500,4/24/2025,3500,00153032
1,Y069318,Y069318 [PLUNGER ROD],5/2/2025,1,810,810,3/21/2025,810,00151157
1,647W5603,647W5603 [SLIDE PLATE FOR DC350J],3/17/2021,2,275,550,2/5/2021,550,00088636
1,8X20BS,8X20BS [BRASS SCREWS],4/15/2022,24,2.75,66,3/25/2022,66,00104618
1,N013391,N013391 [SHAFT FOR POUR ASS'Y],10/9/2020,3,500,1500,9/14/2020,1500,00082496
1,648T5201,648T5201 [KEEP PLATE FOR DHS- T],11/4/2021,6,85,510,9/23/2021,510,00097925
1,Y023414,Y023414 [STOPPER],3/14/2023,1,425,425,2/13/2023,425,00116585
1,TML0088,TML0088 [SAFETY GATE ROLLER EC55 -250SX BOTTOM FLAT SUR,8/5/2024,10,50,500,6/19/2024,500,00139200
1,8X20BS,8X20BS [BRASS SCREWS],10/28/2021,38,2.75,104.5,9/23/2021,104.5,00097931
1,Y026064,Y026064[GUIDE SHAFT] *,1/19/2018,2,75,150,11/27/2017,150,00033739
1,9X5163G02,9X5163G02 [COOLING PIPE ASSY],10/16/2023,2,415,830,9/8/2023,830,00125629
1,612R6208,612R6208 [SHAFT],9/12/2023,1,360,360,8/7/2023,610,00124279
2,613T0508,613T0508 [SLEEVE],9/12/2023,1,250,250,8/7/2023,610,00124279
1,Y015907,Y015907 [CASE GUIDE],11/9/2021,2,437.5,875,10/5/2021,1150,00098380
2,Y049547,Y049547 [CASE],11/9/2021,1,275,275,10/5/2021,1150,00098380
1,236W0801,236W0801 [COUPLING DC3500CS],12/21/2022,1,3820,3820,11/1/2022,3820,00112907
1,Y095287,Y095287 [RETAINER],3/10/2023,2,390,780,3/2/2023,2480,00117328
2,Y095286,Y095286 [RETAINER],3/10/2023,4,425,1700,3/2/2023,2480,00117328
1,4T448001,4T448001 [LEFT SCREW NUT DAL500~800SVSH-M],7/21/2022,9,10,90,6/16/2022,490,00107891
2,4T448101,4T448101 [FEMALE SCREW ROD DAL500~800SVSH-M],7/21/2022,8,50,400,6/16/2022,490,00107891
1,672V2001,672V2001 [SCREWED BUSHING],7/6/2022,1,475,475,6/1/2022,475,00107107
1,637R3501,637R3501 [SPROCKET],2/24/2023,3,110,330,1/19/2023,965,00115517
2,637R4907,637R4907 [P SQUARE KEY],2/24/2023,2,42.5,85,1/19/2023,965,00115517
3,637R4101,637R4101 [BUSHING],2/24/2023,2,275,550,1/19/2023,965,00115517
1,6S331401,6S331401 [ARM SHAFT FOR DTO650~800L],3/30/2020,,0,960,3/2/2020,1685,00074857
2,6S331301,6S331301 [GUIDE SHAFT],3/30/2020,,0,725,3/2/2020,1685,00074857
1,654V2701,654V2701 [FLANGE ( B )],2/13/2020,,0,475,1/9/2020,950,00072598
2,9X352701,9X352701 [FLANGE],2/13/2020,,0,475,1/9/2020,950,00072598
1,S565107,S565107 [SQUARE NUT],8/31/2023,2,229,458,8/2/2023,458,00124047
1,H323583,H323583 [INJECTION BUSHING],11/11/2022,1,1075,1075,10/7/2022,1075,00111956
1,9W331104,9W331104 [GUIDE SHAFT DBS500~800MS],8/10/2020,1,2200,2200,7/13/2020,2200,00080097
1,4T123401,4T123401 [LADLE PIN],6/2/2023,1,60,60,5/4/2023,60,00120235
1,Y027551,Y027551[SHAFT] DATE**,3/27/2018,1,1440,1440,2/20/2018,1440,00038308
1,433R3901,433R3901 [RIGHT SCREW BOLT],7/15/2019,4,68,272,6/10/2019,272,00062748
1,647W6503,647W6503 [SLIDE PLATE ],1/24/2025,10,425,4250,12/10/2024,4250,00146775
1,,"Y03770 - THICK SLIDE PLATE (DEBURRED, CHAMFERED AND CLEANED-",9/18/2023,2,175,350,9/19/2023,350,00126081
1,623T9801,623T9801 [PLUNGER ROD DC350CL-3],5/12/2017,1,950,950,4/28/2017,950,00022595
1,N02477G03,N02477G03 [GUIDE SHAFT],8/18/2020,2,1550,3100,7/14/2020,5300,00080120
2,Y003999,Y003999 [SPROCKET],8/24/2020,5,125,625,7/14/2020,5300,00080120
3,H323583,H323583 [INJECTION BUSHING],8/18/2020,1,1575,1575,7/14/2020,5300,00080120
1,N064799,N064799 [SHAFT],7/30/2021,2,775,1550,6/15/2021,2300,00094155
2,Y006291,Y006291 [SPROCKET],7/20/2021,2,375,750,6/15/2021,2300,00094155
1,9X818207,9X818207 [TURN BUCKLE] OCT 4TH,10/4/2019,2,410,820,10/2/2019,820,00068488
1,4T123401,4T123401 [LADLE PIN],8/4/2021,1,63,63,7/21/2021,63,00095505
1,637R3501,637R3501 [SPROCKET],2/14/2025,4,120,480,1/3/2025,1755,00147457
2,9W4210G04,9W4210G04 [COOLING PIPE ASSY],2/14/2025,3,425,1275,1/3/2025,1755,00147457
1,N066878,N066878 [PISTON ROD C2G16],3/24/2022,1,1125,1125,2/17/2022,4300,00103201
2,Y074206,Y074206 [POPPET DC1650CS-2],3/24/2022,1,1075,1075,2/17/2022,4300,00103201
3,N054089,N054089 [SEAT DC1650CS-2],3/24/2022,1,2100,2100,2/17/2022,4300,00103201
1,Y052734,Y052734 [CASE],7/3/2019,1,187,187,5/29/2019,187,00062199
1,HMV0025,[INTERMEDIATE TRANSFER,4/25/2025,1,2650,2650,3/17/2025,3535,00150881
2,TMZ0037,SHAFT ECSX3 I61 DIRECT DRIVE],4/25/2025,1,885,885,3/17/2025,3535,00150881
1,Y028029,Y028029 [PLATE],10/7/2020,2,85,170,9/2/2020,970,00082086
2,Y028030,Y028030 [PLATE],10/7/2020,2,175,350,9/2/2020,970,00082086
3,Y028031,Y028031 [PLATE],10/7/2020,4,65,260,9/2/2020,970,00082086
4,10X25BS,10X25BS [BRASS BOLTS FOR LINER],10/7/2020,40,4.75,190,9/2/2020,970,00082086
1,Y006299,Y006299 [CASE GUIDE],7/5/2017,4,310,1240,6/14/2017,1240,00024899
1,Y042157,Y042157 [CROSS HEAD BUSHING],8/10/2021,2,495,990,7/13/2021,990,00095288
1,9W306305,9W306305 [LINK PIN],11/3/2017,6,1125,6750,8/31/2017,6750,00029417
1,9X818905,9X818905 [TIE BAR BUSHING DC800],10/6/2017,8,675,5400,8/31/2017,5400,00029371
1,685R1002,685R1002 [ELECTRODE],12/4/2019,11,57,627,10/30/2019,627,00069755
1,9W306305,9W306305 [LINK PIN],11/7/2023,1,1330,1330,10/2/2023,1330,00126718
1,N064799,N064799 [SHAFT],10/24/2019,2,775,1550,9/19/2019,1550,00067750
1,609T2102,609T2102 [TIE BAR BUSHING DC350CL-3],12/22/2017,8,720,5760,11/15/2017,7645,00033315
2,N048865,N048865 [INJECTION BUSHING],12/22/2017,1,1885,1885,11/15/2017,7645,00033315
1,647W9601,647W9601 [COVER] *,12/11/2017,2,425,850,11/1/2017,850,00032584
1,611T2501,611T2501 [SEAL CAP],11/25/2022,1,575,575,10/13/2022,575,00112126
1,TKF2027,TKF2027 [CLAMP WEAR STRIP EC45N],12/20/2024,1,180,180,11/13/2024,180,00145718
1,H319551,H319551 [SEAT C2G16] H319551 [SEAT C2G16],6/7/2017,1,2200,2200,6/7/2017,2200,00024480
1,637R4907,637R4907 [P SQUARE KEY],4/5/2021,2,45,90,2/22/2021,935,00089306
2,637R4902,637R4902 [P SQUARE KEY],4/5/2021,2,45,90,2/22/2021,935,00089306
3,674W6201,674W6201 [PACKING GLAND],4/5/2021,1,755,755,2/22/2021,935,00089306
1,478R7201,478R7201[BUSHING],6/13/2025,3,675,2025,5/7/2025,2025,00153608
1,N020124,N020124 [LINER FOR DC2500CS2],12/25/2018,2,3450,6900,11/20/2018,6900,00053152
1,Y122303,"""Y122303 [SENSOR HOLDER DHS-T """"06"""" AND NEWER]""",3/2/2021,20,50,1000,1/26/2021,1000,00088030
1,647S0601,647S0601 [SPACER],10/15/2019,4,22,88,9/17/2019,156,00067591
2,647S0602,647S0602[SPACER],10/15/2019,1,28,28,9/17/2019,156,00067591
3,647S0603,647S0603[SPACER],10/15/2019,2,20,40,9/17/2019,156,00067591
1,648T7301,648T7301 [SPRING GUIDE FOR DHS-T],10/15/2019,6,47.5,285,9/17/2019,285,00067585
1,647W5603,647W5603 [SLIDE PLATE FOR DC350J],5/9/2024,8,390,3120,5/1/2024,3120,00136906
1,Y069318,Y069318 [PLUNGER ROD],7/22/2019,2,565,1130,6/17/2019,1130,00063085
1,Y006291,Y006291 [SPROCKET] QUOTE: 11767,5/4/2020,2,375,750,4/6/2020,750,00076305
1,478R0901,478R0901[SHAFT],10/7/2021,2,170,340,9/16/2021,1440,00097689
2,Y006968,Y006968 [LINK],10/7/2021,1,1100,1100,9/16/2021,1440,00097689
1,609T2102,609T2102 [TIE BAR BUSHING DC350CL-3],7/23/2024,8,625,5000,6/24/2024,5000,00139360
1,607F4001,607F4001 [EJECTOR PIN/ STOPPER ECSX 248MM OAL HEX M16],4/23/2024,2,175,350,3/18/2024,350,00134678
1,10X25BS,10X25BS [BRASS BOLTS FOR LINER 9S562501],9/21/2018,52,5,260,9/20/2018,260,00049877
1,N054086,N054086 [SEAT C2G31 DC2250CS2],7/18/2017,1,1700,1700,6/27/2017,3275,00025761
2,N054087,N054087 [POPPET C2G31 DC2250CS2],7/18/2017,1,1575,1575,6/27/2017,3275,00025761
1,Y006969,Y006969 [SHAFT FOR NUT CLAMP],2/20/2020,,0,645,2/13/2020,645,00074248
1,Y157511,Y157511 [EJECTOR ROD] * DATE**,3/7/2018,4,875,3500,2/13/2018,3500,00038042
1,N02912G01,N02912G01 [COOLING PIPE ASSEMBLY],5/9/2018,2,500,1000,4/18/2018,1000,00041581
1,N073196,N073196 [BUSHING FOR DIECLAMP DQC],2/28/2020,,0,2100,1/24/2020,95530,00073255
2,6T157701,6T157701 [BUSHING],2/28/2020,,0,855,1/24/2020,95530,00073255
3,469R8905,469R8905[BUSHING],2/28/2020,,0,2425,1/24/2020,95530,00073255
4,469R8909,469R8909 [TIE BAR BUSHING DC2500CS2],2/28/2020,,0,2575,1/24/2020,95530,00073255
1,S486144,S486144 [SPLIT COLLAR ISGS610 FOR TIE BAR],3/28/2025,1,415,415,2/21/2025,415,00149876
1,609T6501,609T6501 [GLAND PACKING],4/28/2023,1,445,445,3/23/2023,445,00118387
1,H323583,H323583 [INJECTION BUSHING],9/16/2017,1,1575,1575,8/16/2017,1575,00028536
1,H233902,H233902 [EJECTOR PACKING RETAINER ISGT 720 950],6/14/2023,1,1375,1375,5/3/2023,8160,00120156
2,L698749,L698749 [PACKING RETAINER FOR INJECTION IS I59 I81],6/14/2023,1,1435,1435,5/3/2023,8160,00120156
3,M168007,M168007 [FLANGE],6/14/2023,1,1550,1550,5/3/2023,8160,00120156
4,S486145,S486145 [TIE BAR NUT ISGS610],6/14/2023,4,875,3500,5/3/2023,8160,00120156
5,S776608,S776608 [LID],6/14/2023,1,300,300,5/3/2023,8160,00120156
1,643V8201,643V8201 [SPACER DC3500CS FOR PLUNGER],1/10/2024,1,560,560,12/19/2023,560,00130345
1,H323582,H323582 [INJECTION BUSHING DC650JMS],8/14/2019,1,1235,1235,7/3/2019,3485,00064066
2,N069221,N069221 [EJECTOR ROD DC2500CS2],8/14/2019,1,2250,2250,7/3/2019,3485,00064066
1,Y052727,Y052727 [SPROCKET],11/9/2021,5,475,2375,9/30/2021,2375,00098236
1,8X20BS,8X20BS [BRASS SCREWS],5/30/2024,36,3,108,5/1/2024,108,00136907
1,4T123801,4T123801 [LEFT SCREW NUT],8/31/2021,3,7.5,22.5,7/27/2021,187.5,00095712
2,637R3801,637R3801 [LEFT TURN BUCKLE],9/6/2021,3,55,165,7/27/2021,187.5,00095712
1,H323582,H323582 [INJECTION BUSHING DC650JMS],4/8/2022,2,1235,2470,3/4/2022,2470,00103764
1,6K887301,6K887301 [TAPER SPACER],12/7/2023,2,75,150,11/1/2023,3750,00128293
2,L500196,L500196 [SHUT OFF NOZZLE PIN],12/7/2023,2,1100,2200,11/1/2023,3750,00128293
3,S453027,S453027 [THICK WASHER],12/7/2023,4,45,180,11/1/2023,3750,00128293
4,S453060,S453060 [BRACKET],12/7/2023,2,75,150,11/1/2023,3750,00128293
5,S453083,S453083 [M12 SHOULDER SCREW],12/7/2023,4,90,360,11/1/2023,3750,00128293
6,S543821,S543821 [SHAFT FOR SHUT OFF NOZZLE 65MM OAL],12/7/2023,2,160,320,11/1/2023,3750,00128293
7,S543823,S543823 [LINK],12/7/2023,2,195,390,11/1/2023,3750,00128293
1,N073034,N073034 [SLIDE PIECE DP50LU],12/25/2018,4,595,2380,11/20/2018,4470,00053153
2,Y004671,Y004671 [GIB SUPPORT DP50LU],12/25/2018,4,375,1500,11/20/2018,4470,00053153
3,Y050301,Y050301 [GIB SUPPORT DP50LU],12/25/2018,2,295,590,11/20/2018,4470,00053153
1,S606079,S606079 [BOOSTER CYLINDER FLANGE ISGN 250] S606079 [BOOSTER CYLINDER FLANGE ISGN 250],6/8/2023,1,395,395,5/18/2023,395,00120817
1,4V359601,4V359601 [SCREWED BUSHING DC500CLT],5/24/2022,1,550,550,4/19/2022,945,00105467
2,447T9101,447T9101 [BUSHING DC500CLT],5/24/2022,1,395,395,4/19/2022,945,00105467
1,4T122501,4T122501 [RIGHT SCREW BOLT],8/31/2021,8,45,360,7/27/2021,720,00095706
2,4T122502,4T122502 [LEFT SCREW BOLT],8/31/2021,8,45,360,7/27/2021,720,00095706
1,H39575G01,H39575G01[COUPLING] OF PO,9/25/2017,1,2780,2780,8/28/2017,2780,00029199
1,393T2401,393T2401 [ INJECTION COUPLING DC650REM],3/22/2024,1,2755,2755,2/6/2024,2755,00132585
1,8X20BS,8X20BS [BRASS SCREWS],7/8/2019,12,2.5,30,7/1/2019,30,00063906
1,Y072160,Y072160 [RETAINER],6/8/2022,1,295,295,5/4/2022,545,00106146
2,Y028068,Y028068 [STOPPER DBS350MSH2],6/8/2022,1,250,250,5/4/2022,545,00106146
1,N066877,N066877 [INJECTION BUSHING],11/3/2020,1,2185,2185,9/29/2020,2185,00083158
1,Y006291,Y006291 [SPROCKET],11/28/2018,2,365,730,11/1/2018,730,00052098
1,N048865,N048865 [INJECTION BUSHING],3/24/2023,1,925,925,2/17/2023,925,00116816
1,684V2201,684V2201 [LOCK PLATE],7/19/2024,1,150,150,6/6/2024,170,00138533
2,6S572818,6S572818 [LOCK PLATE],7/19/2024,2,10,20,6/6/2024,170,00138533
1,Y101024,Y101024 [RETAINER BOLT FOR LOAD SENSOR DC350JMS],12/13/2018,4,59,236,11/15/2018,236,00052932
1,611V6701,611V6701 [ELECTRODE PROBE Y102648],1/24/2025,1,85,85,1/7/2025,85,00147495
1,N024126,N024126 [SHAFT],9/5/2019,1,1125,1125,8/8/2019,1125,00065608
1,9X818901,9X818901 [BUSHING] DATE OR SOONER,10/30/2017,2,775,1550,8/31/2017,1550,00029416
1,Y006635,Y006635 [RING],9/27/2017,4,395,1580,8/31/2017,17140,00029370
2,609T1804,609T1804 [SPECIAL KEY],9/27/2017,6,155,930,8/31/2017,17140,00029370
3,9X818902,9X818902 [BUSHING],9/27/2017,2,795,1590,8/31/2017,17140,00029370
4,625W1701,625W1701 [LINK PIN BUSHING],9/27/2017,16,495,7920,8/31/2017,17140,00029370
5,625W1702,625W1702 [LINK PIN BUSHING],9/27/2017,2,395,790,8/31/2017,17140,00029370
6,625W1703,625W1703 [LINK PIN BUSHING],9/27/2017,8,435,3480,8/31/2017,17140,00029370
7,609T6501,609T6501 [GLAND PACKING],9/27/2017,2,425,850,8/31/2017,17140,00029370
1,9W4210G04,9W4210G04 [COOLING PIPE ASSY],5/26/2021,3,405,1215,4/21/2021,1215,00091945
1,N013391,N013391 [SHAFT FOR POUR ASS'Y],7/8/2020,1,500,500,6/10/2020,500,00078895
1,N013708,N013708 [FLANGE],2/25/2020,,0,1150,1/21/2020,1150,00073095
1,H39575G01,H39575G01 [INJECTION COUPLING DC800JMS/RM ],9/12/2025,1,2425,2425,8/7/2025,2425,00157889
1,Y074206,Y074206 [POPPET DC1650CS-2],9/22/2025,1,1075,1075,8/13/2025,1075,00158204
1,Y132910,Y132910 [DOOR ROLLER],11/2/2023,1,300,300,10/4/2023,300,00126902
1,4T123401,4T123401 [LADLE PIN],4/2/2019,3,63,189,2/26/2019,2587,00057889
2,N033940,N033940 [CYLINDER],4/2/2019,1,1250,1250,2/26/2019,2587,00057889
3,Y047672,Y047672 [TIP DC800JM-S],4/2/2019,1,73,73,2/26/2019,2587,00057889
4,Y047350,Y047350 [PISTON ROD],4/2/2019,1,1075,1075,2/26/2019,2587,00057889
1,Y069318,Y069318 [PLUNGER ROD],1/17/2020,,0,675,12/13/2019,2025,00071696
1,Y064576,Y064579 [FITTING],4/4/2025,1,480,480,2/26/2025,480,00150102
1,H323581,H323581 [INJECTION BUSHING],8/11/2020,1,1875,1875,7/15/2020,1875,00080121
1,Y012556,Y012556 [GUIDE],11/13/2019,1,1525,1525,10/2/2019,5920,00068489
2,6R893601,6R893601[POPPET],11/13/2019,1,2150,2150,10/2/2019,5920,00068489
3,N066875,N066875[ BUSHING],11/13/2019,1,2245,2245,10/2/2019,5920,00068489
1,021125A,[NOZZLE BODY 12 INCH OAL 7/8,6/27/2025,3,990,2970,5/23/2025,4055,00154416
3,324N9802,324N9802 [KEY F/SX I17 INJ. BALL SCREW 18(W) X11(H) X47(N)],6/27/2025,2,95,190,5/23/2025,4055,00154416
4,LMR0050,LMR0050 [ADAPTOR F/ PULLEY 1L EC390SX I17],6/27/2025,1,895,895,5/23/2025,4055,00154416
1,N037295,N037295 [BOOSTING PISTON] DELIVERY: 5 WEEKS FROM PO DATES,6/14/2019,1,3705,3705,5/13/2019,3705,00061526
1,647W6502,647W6502 [SLIDE PLATE DC650CL* 1995~],12/20/2017,2,420,840,11/20/2017,2790,00033506
2,Y028062,Y028062 [LINER DC650CL-T],12/20/2017,2,975,1950,11/20/2017,2790,00033506
1,636E1305,636E1305 [WASHER FOR END CAP I150 I200 I315 M42],7/25/2025,12,45,540,7/25/2025,540,00157080
1,S486144,S486144 [SPLIT COLLAR ISGS610 FOR TIE BAR],4/8/2024,8,415,3320,2/23/2024,3320,00133506
1,8X20BS,8X20BS [BRASS SCREWS],2/27/2024,24,3,72,2/20/2024,72,00133260
1,623T9801,623T9801 [PLUNGER ROD DC350CL-3],8/10/2020,2,725,1450,7/13/2020,1450,00080096
1,648T5201,648T5201 [KEEP PLATE FOR DHS- T],9/25/2019,5,70,350,8/28/2019,350,00066513
1,Y006291,Y006291 [SPROCKET],8/9/2024,1,425,425,7/2/2024,425,00139765
1,6S331401,6S331401 [ARM SHAFT FOR DTO650~800L],10/1/2020,1,980,980,9/3/2020,1705,00082118
2,6S331301,6S331301 [GUIDE SHAFT],10/1/2020,1,725,725,9/3/2020,1705,00082118
1,S438101,S438101 [SPLIT COLLAR IS EC SX I59 I61],12/4/2024,2,410,820,10/30/2024,820,00144995
1,Y012556,Y012556 [GUIDE],11/15/2024,1,1525,1525,10/9/2024,2205,00144003
2,Y033453,Y033453 [ADJUSTING SHAFT],11/15/2024,1,680,680,10/9/2024,2205,00144003
1,4T448201,4T448201 [LADLE PIN],7/21/2022,10,140,1400,6/16/2022,4688,00107890
2,647W6501,647W6501 [SLIDE PLATE (DC500CL-HT)],7/21/2022,4,330,1320,6/16/2022,4688,00107890
3,685R1002,685R1002 [ELECTRODE],7/21/2022,12,52.5,630,6/16/2022,4688,00107890
4,685R1001,685R1001 [ELECTRODE ROD ],7/21/2022,19,52,988,6/16/2022,4688,00107890
5,6S331501,6S331501 [BEARING STOPPER],7/21/2022,2,175,350,6/16/2022,4688,00107890
1,N072875,N072875 [LADLE ARM(SPECIAL FOR AHRESTY)],5/30/2018,1,2675,2675,5/2/2018,2675,00042466
1,N054089,N054089 [SEAT DC1650CS-2],3/30/2021,1,2100,2100,2/16/2021,3270,00089071
2,Y074206,Y074206 [POPPET DC1650CS-2],3/30/2021,1,1075,1075,2/16/2021,3270,00089071
3,648T7301,648T7301 [SPRING GUIDE FOR DHS-T],3/30/2021,2,47.5,95,2/16/2021,3270,00089071
1,9W705104,9W705104 [PLUNGER SLEEVE],7/5/2024,2,2735,5470,5/23/2024,5470,00137947
1,Y080798,Y080798 [DOOR ROLLER],9/30/2024,4,290,1160,8/15/2024,1435,00141609
2,Y115058,Y115058 [GUIDE RAIL ],9/30/2024,1,275,275,8/15/2024,1435,00141609
1,611V6701,611V6701 [ELECTRODE PROBE Y102648],5/29/2023,2,85,170,5/12/2023,170,00120585
1,Y157511,Y157511 [EJECTOR ROD],4/16/2019,1,875,875,3/19/2019,875,00059052
1,N040211,N040211 [LINK],7/23/2019,2,1825,3650,6/18/2019,3650,00063133
1,L708400,L708400 [TIE BAR NUT ISGT720],11/15/2024,1,1650,1650,10/1/2024,1650,00143585
1,637R4909,637R4909 [P-SQ KEY],5/23/2025,1,50,50,4/15/2025,100,00152488
2,637R4912,637R4912 [P-SQ KEY],5/23/2025,1,50,50,4/15/2025,100,00152488
1,674W1401,674W1401 [PLUNGER ROD],7/23/2019,1,1265,1265,6/18/2019,1660,00063127
2,9X5163G01,9X5163G01 [COOLING PIPE ASSEMBLY],7/23/2019,1,395,395,6/18/2019,1660,00063127
1,414R8309,414R8309 [TIE BAR BUSHING DC1250CS],7/26/2024,8,2375,19000,6/10/2024,19000,00138679
1,L804192,L804192 [SAFETY DROP BAR FLAG ISG250N],10/16/2023,1,825,825,9/8/2023,2820,00125628
2,L804193,L804193 [SAFETY ROD FOR ISG250N],10/16/2023,1,1995,1995,9/8/2023,2820,00125628
1,N064799,N064799 [SHAFT],6/25/2021,2,775,1550,5/11/2021,1550,00092684
1,647W6503,647W6503 [SLIDE PLATE ],9/22/2025,3,425,1275,8/13/2025,2085,00158199
2,Y069318,Y069318 [PLUNGER ROD],9/22/2025,1,810,810,8/13/2025,2085,00158199
1,637S3802,637S3802 [GUIDE SHAFT],4/9/2018,2,580,1160,2/26/2018,2413,00038686
2,637S4001,637S4001 [BUSHING],4/9/2018,4,157,628,2/26/2018,2413,00038686
3,637S4101,637S4101 [ADJUSTING SHAFT],4/9/2018,1,440,440,2/26/2018,2413,00038686
4,637S4301,637S4301 [NUT HOLDER],4/9/2018,1,185,185,2/26/2018,2413,00038686
1,695R1601,695R1601 [LOCK NUT],5/1/2024,4,50,200,3/22/2024,200,00134916
1,N054195,N054195 [VALVE BODY C2G32 DC1650CS2],6/5/2019,1,1735,1735,5/1/2019,1735,00061095
1,6W261902,6W261902 [BUSHING],1/12/2021,1,1500,1500,12/8/2020,2950,00086168
2,6W261903,6W261903 [BUSHING],1/12/2021,1,1450,1450,12/8/2020,2950,00086168
1,H40705G01,H40705G01[COUPLING],3/18/2020,,0,2225,1/29/2020,4450,00073491
1,Y088118,Y088118 [ROLLER],11/12/2020,3,305,915,11/5/2020,1655,00084757
2,Y079961,Y079961 [ROLLER PIN],11/12/2020,2,245,490,11/5/2020,1655,00084757
3,Y079962,Y079962 [ECCENTRIC PIN],11/12/2020,1,250,250,11/5/2020,1655,00084757
1,447T9103,447T9103 [BUSHING DC800J- MH],2/19/2018,1,380,380,1/22/2018,1375,00036697
2,451R0101,451R0101 [INJECTION BUSHING DC800CLT],2/19/2018,1,995,995,1/22/2018,1375,00036697
1,N041420,N041420 [DIE CARRIER BUSHING DQC1650C],5/17/2023,1,1550,1550,4/11/2023,6165,00119106
2,Y033453,Y033453 [ADJUSTING SHAFT],5/17/2023,1,635,635,4/11/2023,6165,00119106
3,609T6601,609T6601 [SCREWED BUSHING],5/17/2023,2,525,1050,4/11/2023,6165,00119106
4,396W7701,396W7701 [ARM SHAFT FOR DTO650~800L],5/17/2023,1,1380,1380,4/11/2023,6165,00119106
5,N02477G03,N02477G03 [GUIDE SHAFT],5/17/2023,1,1550,1550,4/11/2023,6165,00119106
1,Y003999,Y003999 [SPROCKET],11/6/2023,3,135,405,9/27/2023,405,00126490
1,Y033452,Y033452 [SHAFT],2/13/2019,1,695,695,1/9/2019,695,00055357
1,H323583,H323583 [INJECTION BUSHING],5/26/2021,1,1575,1575,4/13/2021,2450,00091467
2,N048865,N048865 [INJECTION BUSHING],5/26/2021,1,875,875,4/13/2021,2450,00091467
1,N114122,N114122 [PACKING GLAND],6/23/2023,1,880,880,5/19/2023,880,00120910
1,388W45-11,388W45-11 [EJECTOR ROD WIRE TYPE FOR DC3500CS],12/21/2021,2,1475,2950,11/16/2021,4080,00099775
2,Y069318,Y069318 [PLUNGER ROD],12/21/2021,1,725,725,11/16/2021,4080,00099775
3,9W4210G04,9W4210G04 [COOLING PIPE ASSY],12/21/2021,1,405,405,11/16/2021,4080,00099775
1,9W331104,9W331104 [GUIDE SHAFT DBS500~800MS],6/19/2018,4,2200,8800,5/22/2018,8800,00043509
1,N061985,N061985 [EJECTOR PISTON ROD],9/6/2024,1,1525,1525,7/29/2024,1935,00140772
2,Y092206,Y092206 [NUT FOR EJECTOR PISTON],9/6/2024,1,410,410,7/29/2024,1935,00140772
1,N013391,N013391 [SHAFT FOR POUR ASS'Y] N013391 [SHAFT FOR POUR ASS'Y] QUOTE: 11153 DELIVERY DATE: 5 WEEKS FROM PO DATES,1/11/2019,3,475,1425,12/10/2018,1425,00054061
1,H323581,H323581 [INJECTION BUSHING],9/20/2024,1,1875,1875,8/13/2024,1875,00141478
1,8X20BS,8X20BS [BRASS SCREWS],5/29/2024,12,3,36,4/30/2024,36,00136828
1,Y020056,Y020056 [SHAFT] RECEIPT OF PO,9/27/2023,1,535,535,9/26/2023,535,00126385
1,668S3701,668S3701 [BUSHING],7/27/2022,1,35,35,6/22/2022,35,00108093
1,N02477G03,N02477G03 [GUIDE SHAFT],4/12/2022,2,1550,3100,3/8/2022,3100,00103878
1,623T9801,623T9801 [PLUNGER ROD DC350CL-3] * DATE**,3/9/2018,2,950,1900,2/23/2018,1900,00038636
1,Y021407,Y021407 [BUSHING],1/15/2020,,0,708,12/11/2019,1416,00071578
